Instance,Income
113303,63122.475484463
113304,142113.086809748
113305,115546.934902297
113306,31002.5272053461
113307,145088.612165069
113308,-9023.14244421521
113309,81526.0125661107
113310,-31249.8853748691
113311,56533.0584250436
113312,13027.7686099866
113313,129752.211617351
113314,31330.290102066
113315,120799.174914556
113316,96504.2872107077
113317,94287.0298417718
113318,51687.5553798988
113319,42431.1241016958
113320,115107.577165777
113321,-15057.0600642951
113322,28034.7374140622
113323,10822.3789460797
113324,-28435.6340405252
113325,50606.3884916387
113326,31094.6781144403
113327,52826.7903573608
113328,107880.933549446
113329,272224.605798212
113330,169299.059712257
113331,56306.2282498717
113332,61509.0170748448
113333,205639.800390149
113334,28135.1999281902
113335,23984.9984060446
113336,153978.949948104
113337,-31228.8484325733
113338,137137.224792449
113339,-28051.4725643
113340,70460.3256270451
113341,128263.84171433
113342,104570.647472442
113343,49965.0266529424
113344,50302.7439244556
113345,-3472.85812131701
113346,86079.4060007433
113347,75571.2867920517
113348,140984.337642275
113349,20774.3875395762
113350,-36664.4310795134
113351,149900.680434371
113352,34432.5024822241
113353,104988.860909502
113354,-48893.9767970316
113355,209674.04290752
113356,74066.2393461129
113357,-25117.2084510935
113358,127938.148958526
113359,-7835.16891018589
113360,176995.770487254
113361,194166.092852294
113362,227303.085360213
113363,66882.5621872798
113364,26949.1628399132
113365,77112.0423643336
113366,-19121.4494283282
113367,98805.3666020996
113368,556.70439878355
113369,115362.621881274
113370,29894.0469104254
113371,172893.4221926
113372,59938.0367244104
113373,109791.407741039
113374,303513.664288225
113375,119796.439241177
113376,118977.462644639
113377,63108.5258233773
113378,142732.402384779
113379,151103.630498257
113380,37713.5476641244
113381,173320.351341874
113382,260815.640915278
113383,1072.3305746043
113384,192461.376339703
113385,242087.588462565
113386,27472.9500818951
113387,196213.62988987
113388,25851.6132916293
113389,-59660.884058638
113390,111813.29092651
113391,13796.1011730329
113392,49910.5060708895
113393,95116.9226391986
113394,-27356.3526520776
113395,23853.7827995073
113396,-26840.4144148316
113397,93903.4407455931
113398,86402.7080553236
113399,56839.6244865349
113400,326619.538784792
113401,6243.51544035054
113402,453068.595781891
113403,196228.978442855
113404,-12071.602724913
113405,62144.379527654
113406,62568.3357781257
113407,190762.827478206
113408,146665.51253324
113409,85071.5295177695
113410,20756.4452522055
113411,15842.559181688
113412,97453.7104866769
113413,468732.757568375
113414,48131.5662961963
113415,-22529.6092345724
113416,107968.456809992
113417,876507.535168716
113418,271294.057719326
113419,124446.018707873
113420,11661.7287295783
113421,48720.0033312905
113422,121762.77219182
113423,131896.753170431
113424,29841.6634340048
113425,-14271.1294138772
113426,186174.668973734
113427,137290.293642369
113428,205931.181698907
113429,162083.71402958
113430,230990.033615372
113431,112085.008318591
113432,87879.8080459106
113433,116059.390684178
113434,25048.2807291124
113435,-38342.5051808704
113436,87173.4397731755
113437,34844.5273041731
113438,57522.0819586803
113439,137256.005555129
113440,188903.21669717
113441,33194.9340264516
113442,184661.553594487
113443,173903.160120849
113444,183015.966480945
113445,98219.2966495074
113446,-35871.7795543214
113447,79628.7230801489
113448,53597.2285079489
113449,154638.633066091
113450,151953.504954614
113451,72790.7660787584
113452,179377.097276145
113453,150813.566725868
113454,221808.573115302
113455,101504.713911184
113456,67622.7603719331
113457,7984.65422467415
113458,86416.6619661511
113459,30186.6759875945
113460,58751.8924553392
113461,-36157.1138538735
113462,43332.5138593668
113463,-49607.7102162499
113464,76286.0746001761
113465,-92228.8691353109
113466,113750.871001093
113467,-22547.8530218487
113468,151012.380876577
113469,5298.18392907557
113470,58463.4530766149
113471,46870.9908005533
113472,661515.844255483
113473,210024.229603062
113474,50815.0047661779
113475,38544.2099243463
113476,14658.817973595
113477,138547.09449367
113478,330168.323132369
113479,192332.04563817
113480,156047.141708435
113481,256229.936924369
113482,62430.6060966562
113483,1002.95660694291
113484,136166.749469633
113485,96619.9624694874
113486,-8208.47214337009
113487,100265.103497566
113488,27811.2147634222
113489,21473.6347448242
113490,78052.2132158366
113491,245186.002852014
113492,40673.920559433
113493,134469.664252384
113494,66288.9469765279
113495,149960.048909289
113496,-8983.59997793098
113497,149745.160896367
113498,33088.0619074542
113499,-25738.2154819925
113500,65444.3847580876
113501,41255.3090217158
113502,396510.451676862
113503,39822.1818892667
113504,254519.010959255
113505,4028.36140546668
113506,-16167.2151764712
113507,198817.549155299
113508,220431.088804524
113509,66027.4912557066
113510,188286.384764343
113511,201763.702156229
113512,16269.7211152105
113513,72582.4515001523
113514,137305.58298334
113515,20511.4545529784
113516,377459.489149248
113517,32954.1547795644
113518,65105.6980331379
113519,141974.917943276
113520,351799.973306661
113521,225935.735478836
113522,-2629.48687690686
113523,140795.942775186
113524,136725.513983796
113525,70463.8418617912
113526,46769.9831633734
113527,129677.202853189
113528,22537.0744796931
113529,93041.1582524798
113530,89641.5209211871
113531,128083.171758273
113532,3109.90289511834
113533,208032.191527599
113534,299846.49729073
113535,86438.5548137518
113536,32700.9002669745
113537,94401.906398313
113538,117923.647892182
113539,46679.1565146774
113540,69896.4358113988
113541,47290.1059317292
113542,369242.697376648
113543,-39844.9482262659
113544,78946.8565814149
113545,124966.425498105
113546,159487.253545296
113547,22624.4074960616
113548,53773.7373008484
113549,42552.5931762267
113550,27945.9209139434
113551,83423.4471999696
113552,113095.17457124
113553,-6440.60877156969
113554,290338.237900135
113555,83803.2002429623
113556,126095.144625878
113557,55850.0645209342
113558,26785.1906507524
113559,202902.920358032
113560,37065.188970124
113561,89826.6119792689
113562,109233.384795495
113563,384026.201543846
113564,35418.3381649677
113565,39754.5840201515
113566,147272.227135987
113567,338800.158398444
113568,369949.608120864
113569,188018.508573558
113570,290263.311360013
113571,28695.9522131067
113572,359836.109915518
113573,65070.3144514985
113574,14186.8754890732
113575,-35011.0625025538
113576,197528.798080307
113577,3105.09262451483
113578,87316.2654714545
113579,290351.159689214
113580,123643.682706965
113581,270253.16660592
113582,55456.6487738238
113583,112542.089425994
113584,28880.180680886
113585,113417.123768002
113586,8474.48523055778
113587,153853.654790313
113588,162872.86389468
113589,18310.797248888
113590,279046.656104532
113591,151917.941119785
113592,-25563.7071191201
113593,20501.0527742043
113594,69314.517519914
113595,278559.632444524
113596,192979.034416994
113597,42893.7062659334
113598,-16458.8025048329
113599,36890.8166220988
113600,141420.626094576
113601,-10328.7639897246
113602,187583.369729928
113603,67714.7623514847
113604,29391.6435921017
113605,-7693.01462142859
113606,211836.404921037
113607,76894.8240972407
113608,164689.964521935
113609,5495.7214580993
113610,31262.3679154006
113611,185463.859702536
113612,481596.605589084
113613,99729.8676289381
113614,3353.36017367558
113615,358.851184273313
113616,103290.705585843
113617,133234.661690339
113618,209231.307520685
113619,287121.805017697
113620,48665.5900690361
113621,135021.742876567
113622,31527.2363586993
113623,64791.2683599432
113624,270897.632700352
113625,151472.417621498
113626,79746.887906654
113627,49369.0441670315
113628,59181.2004802419
113629,54673.5666866374
113630,101199.936217392
113631,-6030.58339812644
113632,-14564.7344620244
113633,15081.1287745443
113634,340563.808916125
113635,53247.3818077405
113636,88150.8090324558
113637,-17157.8976229763
113638,60412.9136796689
113639,80809.8745849573
113640,77852.1511893094
113641,40633.6784701861
113642,180419.091223149
113643,34762.4228702424
113644,387768.237778131
113645,230681.694062076
113646,318871.831976422
113647,62514.9132569033
113648,95468.8751830525
113649,31174.8865169409
113650,39491.8305756749
113651,62993.6403091579
113652,32942.6937593641
113653,141740.943094333
113654,86161.8833036318
113655,48891.3452296321
113656,128689.714229969
113657,486375.397523107
113658,-5591.14948985001
113659,120395.695832884
113660,10230.011505513
113661,179409.455973732
113662,83017.7530803422
113663,63666.9802103285
113664,30733.5141782306
113665,355742.51555509
113666,38726.1861260636
113667,54318.8802711845
113668,174487.600754602
113669,22721.9882950858
113670,105002.421471349
113671,118393.128800492
113672,177958.009340717
113673,62743.4354446412
113674,275127.107096862
113675,357064.975871023
113676,57793.4401803993
113677,-13296.918230505
113678,70038.3041688819
113679,192538.131076364
113680,64187.2629293084
113681,19341.8585970297
113682,60441.7894097898
113683,97684.0127034402
113684,107109.0503284
113685,6147.32668147728
113686,103997.722475505
113687,83910.8171734753
113688,86674.17658738
113689,-6110.12264335384
113690,96411.921901242
113691,152208.852316399
113692,10138.8045022582
113693,119584.063063087
113694,169752.071884805
113695,65186.3003276943
113696,143994.451882974
113697,345893.329755381
113698,87453.2899670787
113699,4197.85425468264
113700,131919.765489505
113701,162912.652836223
113702,144212.25443862
113703,49757.820359469
113704,17339.0122096516
113705,70835.8690685353
113706,312884.333461051
113707,33536.9699766044
113708,83429.7731752298
113709,68000.3536188428
113710,158910.990079129
113711,47538.8885914207
113712,43205.1887554478
113713,81038.4591173365
113714,19839.3205120937
113715,37669.7830201706
113716,28626.9296256617
113717,614967.824207379
113718,109234.40405723
113719,-6858.38883901693
113720,34729.3639933803
113721,19647.6337327917
113722,190357.193726908
113723,226895.048028753
113724,137621.040073071
113725,233929.78959552
113726,19795.0738698811
113727,42316.5859019908
113728,90615.9281868167
113729,-7751.50664170379
113730,66297.1301675758
113731,51617.9494703589
113732,164346.390270682
113733,59368.5162197861
113734,71817.3140402501
113735,26468.1519999633
113736,29572.8460058454
113737,66707.5347540498
113738,46555.8014154008
113739,-31154.3981525037
113740,55537.7394362586
113741,87277.1187999781
113742,256651.661091818
113743,169843.732970161
113744,161308.58608235
113745,41998.5308800402
113746,32203.0385110014
113747,134033.091206261
113748,116703.181284507
113749,182258.091361886
113750,99569.0224309247
113751,36315.7638859697
113752,54869.9296864925
113753,239226.378620717
113754,267232.77122528
113755,52361.5126435644
113756,105614.362025417
113757,125411.136068776
113758,260141.071368723
113759,125738.104645951
113760,-41526.018705209
113761,63350.8256168692
113762,-652.523106046574
113763,85884.703799379
113764,176775.594611413
113765,194381.26169459
113766,102960.084820609
113767,59122.5184521973
113768,-43311.5797632381
113769,75165.9205436308
113770,132946.368863644
113771,88359.9907886545
113772,114146.563168097
113773,24235.679252614
113774,69045.1388431055
113775,1410.14998906612
113776,89646.2346571923
113777,304522.06979398
113778,197496.004527417
113779,104336.751307394
113780,73909.0563566303
113781,211852.74789149
113782,32427.8879126562
113783,63342.617650116
113784,3254.47428417919
113785,23910.4791453281
113786,-47091.5659648121
113787,309747.541433903
113788,817900.491786802
113789,97086.7385484486
113790,103594.613289898
113791,68356.9774700753
113792,241809.999606039
113793,67055.8058078887
113794,156156.504665453
113795,165610.556111619
113796,14472.8259647865
113797,5030.84636414242
113798,-53647.3792941129
113799,73106.0552128269
113800,169029.715672194
113801,494784.222525576
113802,-2334.18401149545
113803,64649.651970251
113804,75735.3631404064
113805,126169.631252462
113806,149173.797255792
113807,112039.055016798
113808,369365.259221741
113809,-44326.3961826609
113810,15493.5570719676
113811,189702.978698066
113812,142608.788462983
113813,141233.299220127
113814,17768.8384085796
113815,37240.7724006359
113816,42410.5251619181
113817,41564.3898273013
113818,110711.971867126
113819,85308.7130547246
113820,7423.42864601087
113821,56986.210725382
113822,64144.6213881464
113823,274587.762587595
113824,23595.4554952187
113825,32339.9565071224
113826,305200.597174837
113827,564198.490230064
113828,146818.942996667
113829,106613.020641576
113830,86935.5367287407
113831,178861.776477541
113832,10741.4703865276
113833,60105.7921383396
113834,29935.5622505115
113835,22940.7696128179
113836,55393.8134040934
113837,27547.6093707459
113838,82277.5363641853
113839,-26025.1380009945
113840,40784.5863934268
113841,78127.2646707553
113842,21700.6316274504
113843,-14711.1737843168
113844,392602.505763262
113845,-14704.3188817974
113846,22186.9011517296
113847,234594.676895549
113848,73274.9541166111
113849,7411.90612075743
113850,58809.4446250806
113851,88392.2044493342
113852,206516.204420892
113853,168064.587678187
113854,53144.8112413194
113855,-42003.4754594225
113856,-60964.9294042819
113857,47470.6639390513
113858,195691.945823276
113859,188275.937099164
113860,261209.796198552
113861,56511.1447024848
113862,50980.9714990908
113863,102264.705912557
113864,94158.399397227
113865,426570.685502389
113866,198151.12487701
