Instance,Income
113303,63846.4386974432
113304,142513.302775483
113305,115516.02404589
113306,31460.6342785394
113307,145678.794199456
113308,-8272.8273851377
113309,82196.1519901703
113310,-30537.2752558086
113311,57021.3921999748
113312,12958.5666024373
113313,129731.172274884
113314,30303.0198840952
113315,121454.473525532
113316,95392.2014242366
113317,95006.655127939
113318,51728.853894898
113319,41333.9090993428
113320,115786.919552115
113321,-14624.7459313805
113322,28596.9711997564
113323,10782.5878950711
113324,-29059.3359722674
113325,49587.8741786959
113326,29278.6835821155
113327,53280.6940076584
113328,109366.204253846
113329,271139.212148207
113330,169846.600009088
113331,55534.8883274538
113332,61954.7629727553
113333,204631.841559643
113334,27351.2414609365
113335,24066.1965779608
113336,153394.340315346
113337,-30595.6117319559
113338,137538.278511158
113339,-28039.7262888851
113340,70489.9697226961
113341,127190.412248059
113342,105167.797856419
113343,48966.3714136423
113344,50320.751363939
113345,-3096.97694061883
113346,86853.3983446449
113347,76011.0130143927
113348,140946.120877577
113349,21244.7776012453
113350,-37748.35037047
113351,148645.688420281
113352,33355.5585383701
113353,104842.960047606
113354,-48689.565763236
113355,208841.608995716
113356,73999.0558674597
113357,-26075.0602325343
113358,128587.338030835
113359,-7468.23531248749
113360,177495.070854406
113361,194096.301770035
113362,227386.711480838
113363,67539.5766957474
113364,25949.6918807315
113365,77119.6147449724
113366,-18463.0968201037
113367,97790.2208953349
113368,489.556231115828
113369,115866.822940012
113370,28916.778931577
113371,171732.553549015
113372,59094.5266558348
113373,107956.70593797
113374,304307.165863155
113375,118314.15525338
113376,118937.715978281
113377,63750.0510859174
113378,141701.531387272
113379,151354.580870384
113380,38256.8161658981
113381,172328.099406362
113382,261078.202833198
113383,-72.7217751377611
113384,192095.490440635
113385,242074.72571906
113386,26571.4488175046
113387,196139.847912576
113388,23089.2068071402
113389,-64249.3168642446
113390,110783.876431625
113391,12886.7096156527
113392,50289.1214370774
113393,95252.0946890822
113394,-26701.4399941349
113395,22824.9079500839
113396,-26810.1781423906
113397,94578.7303533661
113398,87182.4194331906
113399,57477.7132422664
113400,327393.036308129
113401,6265.94150646473
113402,453495.963873982
113403,196096.603464596
113404,-11297.3693200397
113405,61130.1164876059
113406,61430.133781629
113407,191290.474940637
113408,146163.053131906
113409,85605.2596233181
113410,21384.0453759398
113411,14886.4287630679
113412,98189.0335720749
113413,469453.848281473
113414,47642.7946570868
113415,-23592.4267010837
113416,108960.91853234
113417,887840.923264787
113418,271125.741188474
113419,124426.762230789
113420,12303.4481951029
113421,48101.2232098581
113422,120741.465272657
113423,131216.391575028
113424,29216.9642834376
113425,-13635.6869226244
113426,185996.234314038
113427,136253.081856712
113428,206373.979261234
113429,161988.396205402
113430,231606.647444452
113431,112186.17336977
113432,86912.1149423729
113433,114625.579096941
113434,25788.8014500634
113435,-37715.5003140147
113436,87652.2036753549
113437,34774.1548745458
113438,58444.3937301342
113439,137952.011597564
113440,188739.703886392
113441,32282.7399910591
113442,184624.644020015
113443,172838.028099858
113444,181977.964632532
113445,99079.1941674564
113446,-36269.3242977465
113447,80403.2057617116
113448,53223.9542800173
113449,154514.829974053
113450,152107.014320515
113451,72708.2174331951
113452,179852.380904291
113453,151469.319018952
113454,222331.847487906
113455,101525.426027838
113456,67542.161907271
113457,8577.21702233309
113458,87235.1159706507
113459,30675.1584023299
113460,59292.798041342
113461,-36242.2492832767
113462,44107.6455059927
113463,-50600.2697856396
113464,76752.490591678
113465,-92928.4100726868
113466,114473.956237323
113467,-21956.7198436579
113468,151403.165081161
113469,5170.22072379629
113470,57353.8168451674
113471,47399.0973948967
113472,663844.264382777
113473,210346.239115169
113474,49658.4451608392
113475,38870.8683145399
113476,15155.8268313215
113477,139072.609567556
113478,330919.424941191
113479,192271.159665883
113480,156092.067324206
113481,255271.29492518
113482,62970.9741664252
113483,1619.06159945103
113484,138772.711202558
113485,96588.2246591811
113486,-7889.29922407286
113487,99550.7958978373
113488,26795.6400778346
113489,23424.7119447976
113490,78119.7978727437
113491,231371.002988124
113492,39809.2223401271
113493,134264.725710713
113494,67864.0246188942
113495,150645.128281625
113496,-9642.44232643201
113497,149991.276498302
113498,32011.4009772085
113499,-26035.4283848278
113500,64515.27870874
113501,41912.4339166408
113502,397363.652646454
113503,40568.7738882709
113504,253423.790287171
113505,3479.80741918777
113506,-16318.492461116
113507,197476.39243587
113508,219941.671905711
113509,66056.1685630076
113510,188936.559574203
113511,201635.617950314
113512,16667.7910051035
113513,73499.6468630274
113514,138742.338869514
113515,19990.0128910875
113516,377461.052126908
113517,33436.7077237609
113518,65604.0078800552
113519,141000.456834487
113520,350890.821309625
113521,225746.116460446
113522,-3539.49244183095
113523,140878.650192774
113524,137416.150663427
113525,69565.3707054042
113526,46750.6710554189
113527,129415.458514401
113528,22184.6313559715
113529,88046.7234538192
113530,89787.5350356039
113531,127141.477079082
113532,2571.48305054026
113533,208004.971529876
113534,299819.173912072
113535,85325.6169498664
113536,33450.8507246284
113537,93425.9084229618
113538,118526.593114423
113539,45652.9095502268
113540,68772.2701560339
113541,47907.4057669519
113542,368246.549743081
113543,-39966.2493701164
113544,78931.6907618977
113545,125472.378674666
113546,158491.51526518
113547,23203.4054348374
113548,54398.6814212511
113549,43151.9382881778
113550,28171.5661494003
113551,84055.0740949379
113552,111776.999512204
113553,-5772.82666719038
113554,291001.196374534
113555,83689.0972111875
113556,125919.722638806
113557,56510.4153253657
113558,25612.9385938012
113559,202684.949542835
113560,37670.7638389309
113561,90377.3110459781
113562,109732.225246076
113563,384161.497659368
113564,35299.0413041489
113565,39827.4076268871
113566,147143.578857453
113567,338706.744011802
113568,369681.928686907
113569,187859.236875463
113570,289328.465241263
113571,28601.8430592335
113572,360038.082495822
113573,63979.7623918895
113574,14762.4408422513
113575,-34567.0376018981
113576,198048.800492602
113577,2226.87526620831
113578,87255.0552087641
113579,291157.527173641
113580,124589.982389197
113581,270759.07208793
113582,55393.3108754203
113583,112600.886839477
113584,29323.6444135079
113585,113377.784815891
113586,9279.85234608155
113587,153910.180657789
113588,162801.300331576
113589,17126.6230236291
113590,277932.721779924
113591,151918.351239568
113592,-25195.4140878664
113593,20521.2020694342
113594,68226.0972069235
113595,278361.345114871
113596,193519.222826686
113597,42872.2763926864
113598,-17483.8050955235
113599,37418.7151570662
113600,141327.995822486
113601,-10331.8448180705
113602,188148.257971387
113603,67717.3885916673
113604,28325.8503653294
113605,-8696.73338369103
113606,211446.32971882
113607,76841.8816183053
113608,165228.493774186
113609,6145.31643746665
113610,30271.7210025357
113611,185568.797116447
113612,480964.346333882
113613,98689.3738217156
113614,2771.9810007239
113615,-423.564588878711
113616,102299.283973769
113617,132640.720408236
113618,209328.414280647
113619,286179.836741057
113620,47545.6046893485
113621,134878.839445603
113622,31447.9484309287
113623,64762.9659437425
113624,271595.218915959
113625,150892.60429365
113626,80460.6702245846
113627,49223.4397807548
113628,58147.405077479
113629,55298.0195378946
113630,101909.336287285
113631,-6952.11026888108
113632,-13993.8110207979
113633,15489.5609663413
113634,339720.7922903
113635,53838.0659172041
113636,88813.5358543993
113637,-18211.4961540985
113638,59828.8774802414
113639,80089.8504463191
113640,78338.8257586596
113641,41157.1291899332
113642,180345.243725306
113643,35025.7360154799
113644,388530.205301902
113645,230785.149865952
113646,319765.748951443
113647,62599.7110808562
113648,95489.5108353709
113649,30040.4839385972
113650,40042.9801580232
113651,61857.0547637048
113652,33646.197021488
113653,142309.382732573
113654,85891.2387205477
113655,47864.2137586517
113656,127786.50603077
113657,487273.999881756
113658,-5594.51981202883
113659,119249.49382542
113660,10157.8075801668
113661,179913.158458935
113662,83787.5906144555
113663,62659.2313266157
113664,30544.8180902664
113665,355529.509295116
113666,37777.1931207324
113667,54243.7473003639
113668,173282.518630548
113669,21561.4560541472
113670,104831.812414319
113671,118470.087021742
113672,177653.883004856
113673,62135.5772934649
113674,275989.563308392
113675,357186.984998556
113676,57128.5312128841
113677,-14234.1583429647
113678,69948.4022231997
113679,191503.698085171
113680,64838.1684934123
113681,18257.2647114161
113682,60333.939374419
113683,98485.0012661895
113684,107559.225400911
113685,5045.9999721052
113686,103826.281475017
113687,84614.6895762253
113688,86900.0581358773
113689,-5498.87562839963
113690,97100.4820182644
113691,151120.67157654
113692,10866.4160568863
113693,119524.685833975
113694,169645.04902865
113695,64155.8931572776
113696,144603.329941061
113697,346011.986113766
113698,88141.3022105298
113699,4050.03790318241
113700,132598.727107465
113701,162003.483048687
113702,143669.637446532
113703,50298.2268895102
113704,16935.8498611488
113705,71218.9634659655
113706,312984.665090857
113707,34209.7037119232
113708,82383.7929895834
113709,67879.5874486786
113710,158599.401208753
113711,47080.0699918249
113712,43837.3879865184
113713,80547.9934966636
113714,20210.3774334951
113715,38087.9677899683
113716,29144.4087950887
113717,615144.072854801
113718,109519.802416462
113719,-7911.54747238883
113720,34678.826767429
113721,18967.3019216828
113722,190534.805396243
113723,227424.09911843
113724,137329.227550572
113725,232990.72799423
113726,18788.1320226784
113727,42962.9782631068
113728,91141.5018249907
113729,-7279.23351183973
113730,66206.9957378993
113731,50603.9287086699
113732,164831.080824374
113733,58347.8297886212
113734,70875.9131568068
113735,26550.4904500691
113736,28563.9454693744
113737,67287.6101940509
113738,46479.7789042468
113739,-32100.4165008036
113740,56014.7153406253
113741,87484.2025458314
113742,257138.146187738
113743,169308.65157976
113744,159440.688703474
113745,42663.6426684589
113746,32167.4180320291
113747,134712.433964714
113748,117065.625855314
113749,182746.260265823
113750,98513.450168303
113751,36939.0342688657
113752,54954.0375448228
113753,239151.926807149
113754,266732.355746466
113755,53332.02572898
113756,104609.820482961
113757,125092.444846495
113758,259993.391086655
113759,124717.007026703
113760,-42135.9502971204
113761,62116.1673995826
113762,-586.465222907544
113763,85873.6039910998
113764,175761.040747466
113765,194801.182492419
113766,101955.44082434
113767,59627.614875633
113768,-44336.4889093677
113769,76698.6191719724
113770,131532.66502299
113771,88985.9536276124
113772,112865.590304436
113773,24242.9665625664
113774,68030.8023854916
113775,665.827275322285
113776,88670.5401962941
113777,301609.458980955
113778,197702.272645795
113779,104884.3489656
113780,73978.8608630135
113781,210896.955779882
113782,31735.9690173634
113783,63091.4617940918
113784,1837.55341650234
113785,23007.8714940438
113786,-46647.8734189782
113787,310353.852065379
113788,822050.389696497
113789,97718.4835591247
113790,102460.685697317
113791,68386.4156536655
113792,241057.225237646
113793,67706.198277957
113794,142373.781832055
113795,164462.433886
113796,13921.5718059193
113797,5706.70662292276
113798,-53247.6947836136
113799,73538.5640238999
113800,168970.619192782
113801,493653.160383097
113802,-1674.07352565409
113803,64346.1268708057
113804,76467.6997530407
113805,126113.22884786
113806,149844.128299762
113807,111482.23541446
113808,368720.362166775
113809,-43653.4792141128
113810,15104.3610192767
113811,190261.497955301
113812,142857.552961873
113813,141660.931017472
113814,18452.683152753
113815,37911.5236604958
113816,43129.4585848443
113817,40645.8657475452
113818,110496.539569581
113819,85108.8357708177
113820,6765.55293216163
113821,55315.1750635723
113822,64757.399870798
113823,275219.507471811
113824,23325.3793531829
113825,32447.1435216617
113826,304993.937458222
113827,565368.507422509
113828,147512.786080897
113829,107280.152933091
113830,87670.6145299518
113831,179192.778208885
113832,9525.40280210067
113833,60750.0415130071
113834,30596.0375489015
113835,23225.4534800269
113836,54536.7815774959
113837,27634.3888095068
113838,82050.8500850742
113839,-25470.4098863195
113840,41456.0039930567
113841,78948.4230316706
113842,22311.8925666212
113843,-14125.0393320188
113844,393079.390469051
113845,-15724.5957246216
113846,22321.1669681149
113847,234591.309593943
113848,72142.5787645702
113849,6364.25387447028
113850,59192.1596074307
113851,89032.85333514
113852,207162.13866315
113853,168566.558870537
113854,52252.2091501775
113855,-41414.5562639385
113856,-61559.4560463735
113857,45735.0079657295
113858,195829.354686336
113859,186428.97743523
113860,260108.895000792
113861,56126.2515886508
113862,51014.1643111269
113863,101447.962363665
113864,94063.8174177984
113865,426507.728206192
113866,198535.402215763
113867,24427.3357784451
